fuck that next fight floyd mayweather got next saturday night . it ' s going to be weak as hell	negative
" you may call me a bad fan but i sobbed so hard tonight because zayn wasn ' t there . everytime they sang his part , my heart broke "	negative
" <user> : <allcaps> new candids </allcaps> : jennifer lawrence out & out , with her friend laura . ( 1 st oct ) . <url>	neutral
kris bryant just found that bomb threat that was called in sunday . <repeated>	negative
" tiger woods does not move the needle . he is the needle . " ratings for 2 nd round of wyndham up <percent> over last yr . <url>	positive
if you even remotely support anything kanye west says i will say a prayer on sunday for you and your ignorance	negative
plus , atleti still killing it . my heart may belong to barca but i love the competition . first place may not be so predictable . ( <number> / <number> )	positive
" calling all christians with faith , pray for the end of time is at hand . i am ready . are you ? take time this second . <url>	neutral
former <hashtag> mizzou </hashtag> <allcaps> rhp </allcaps> kyle gibson ( <hashtag> twins </hashtag> ) will start in the arizona fall league rising stars game on sat \ u002c <time> on <allcaps> mlb tv </allcaps> .	neutral
<user> it is good news for times now as the terrorist may be glorified like yakub .	positive
palm sunday flo rida <url> is <allcaps> awesome <elongated> </allcaps> ! i got laid last night bc of it	positive
its going down this saturday at rum runners st cloud . <repeated> btw where the party at tonight ?	neutral
is anyone going to the vamps on the 1 6 th of december in new york ?	neutral
awhh i can \ u2019t wait for stevie tv ! i wish it was <date> already !	positive
do not know if to get the moto g ( 3 rd gen ) or gs4 mini . <annoyed>	neutral
<user> thank you for the follow . interesting book you have in amazon \ u002c think i may check it out <wink>	positive
" <user> my ps4 died last night . i press the power button once it beeps , nothing happens . 2 nd time beeps blue light comes on but nothing "	negative
1 st dress in this is mcqueen from his very last collection i wore it to the <allcaps> mtv </allcaps> awards w / <number> discharged gay soldiers .	neutral
trynna go to the movies today and see " rise of the planet of the apes ! "	neutral
ted <number> two really cleaned up nicely , would almost say better than the 1 st .	positive
<user> <allcaps> john stewart vs john cena </allcaps> tomorrow night on raw ! i demand it !	positive
<user> <user> oppa \ u002cu may b the one who tweets most in kidols but only in hangul . plz tweet in <allcaps> eng </allcaps> !	positive
<user> backed by the sun & closest to <allcaps> ukip </allcaps> - what does this say about the uk electorate ! bigots united !	negative
" <allcaps> axelmania still running wild </allcaps> ? as we all know , <allcaps> wwe </allcaps> terminated hulk hogan ' s contract on <date> after he made . <repeated> <url>	neutral
snaps to nicki ! i may not like her but get it <url>	neutral
" with a win tonight & a rangers loss , the twins can move into the 2 nd wc spot . <allcaps> fyi </allcaps> the rangers are facing david price & the blue jays . "	neutral
with tiger woods only <number> shots back from the leader going into the final round tomorrow at the wyndham . <repeated> <url>	positive
<user> <allcaps> hey you </allcaps> . go to the carnival tomorrow <url>	neutral
<user> beautiful saturday morning listening to <hashtag> hot 45 sxm </hashtag> while getting ready for jason aldean and kenny chesney tonight	neutral
sometimes you just need to obnoxiously sing along to mariah carey on a rainy tuesday morning	positive
haha \ u002c am not going to volleyball tomorrow morning . <hashtag> need my sleep </hashtag>	neutral
so its a monday with out <allcaps> teen wolf </allcaps> wtf am i supposed to do <user> <user> <user> <user> <user> <user>	negative
bajrangi bhai jan i do agree with you brother should not be hanged for brother . but mr . yakub is also accused . <repeated> <url>	neutral
i can not wait to go to the angel game tomorrow vs . the rangers and talk shit to josh hamilton	positive
oracle , memcached , engage <allcaps> api </allcaps> all running in docker . you may applaud now if you ' d like .	positive
ay up <user> you still want me to get you a pair of tickets for the sunderland match on 2 nd jan ( <time> ko ) ?	neutral
section : " not a single day without an event " <date> holidays children ' s day ( indonesia ) national hot dog day . <repeated> <url>	positive
are you ready for our new <number> app launch tomorrow ? build binaries for <allcaps> ios </allcaps> , android , windows phones and tablets . <repeated> <url>	positive
" ok i am chris evans but not that one so need to win as not got his cash , make me smile ! <url>	positive
who wants to to a knoxville ice bears hockey game with me <date> ? <hashtag> ya know ya wanna </hashtag>	positive
lovely last day at venice beach before coming home tomorrow <hashtag> venice beach </hashtag> <hashtag> cali </hashtag> <hashtag> love </hashtag> <url>	positive
samajwadi party may patch up with trinamool congress : sp sources affirm that party chief mulayam singh yadav is likely to patch up wi . <repeated>	positive
show your <allcaps> love </allcaps> for your local field & it might win an award ! gallagher park <hashtag> bedlington </hashtag> current 4 th in national award <url>	positive
i anxiously google " frank ocean " all day long like he ' s an ex - boyfriend and i am on facebook and it ' s <time> on a saturday .	neutral
i think i \ u2019m going to watch the artist for the 5 th time in <number> weeks 2 nite before i got to sleep . < <number> jean dujardin & his charming smile <laugh> haha	positive
" if i feel even worse tomorrow for my chem exam , i am going to be so <elongated> <allcaps> mad </allcaps> "	negative
i seen her just the other day . . . <allcaps> jackin </allcaps> ' <allcaps> mike d to my dis </allcaps> - <allcaps> may </allcaps> .	neutral
<user> is gonna play grateful dead and i am very excited about that . i would love to here him try to play some <user> . mayer may you ?	positive
bust it baby by plies feat ne - yo was my ish <elongated> all 8 th grade year ! reminds me of my ex . <repeated> in a good way . one of the best years	positive
<user> can not wait to see david wright tomorrow . take it easy david . we want you around . welcome back .	positive
rt <user> : <user> pulled off highway robbery to get romo from <user> . jk . good trade . ill try to process it so you can start ro . <repeated>	positive
working sunday ' s in wall with no dunkin is not going to be fun	positive
" <allcaps> this just in </allcaps> : prince george is just like every other two year old , <allcaps> surprise </allcaps> ! <url>	positive
i hope my mom let us me go to wings tomorrow with <allcaps> mitchie </allcaps> !	positive
kris bryant just knocked his second homer of the day ( and cubs ' fifth overall ) to give chicago a <number> - <number> lead . his 1 9 th of the year . <hashtag> cubs talk </hashtag>	positive
" talking books with my 5 th grade niece at our family christmas she ' s a dystopian fantasy , twilight girl . must have learned from <user> "	positive
1 st putter of the bob marley down ! @ cirque daiquiri bar and grill <url>	positive
nick jonas is my hero is trending <happy> i love being part of the jobro fan - family <happy> happy 2 0 th birthday nick j ! <repeated> enjoy ! xoxo	positive
exhausted after a long day at <allcaps> wppi </allcaps> \ u002c but ready to do it again tomorrow !	positive
" sometimes i forget zayn left one direction , and then when the realisation hits and it ' s 2 5 th march all over again "	neutral
mort zuckerman \ u002c wsjdon \ u2019t be fooled by the headline unemployment number of <percent> announced on friday . the reason the number dropped to <percent> . <repeated>	neutral
so who wants to watch the steelers game with me on sunday ?	neutral
you may try to suffer for there is cast into the planned parenthood facility in your gifts , you are above every decision is at work for p . <repeated>	negative
time may be running out for auburn ' s benton : i knew i wasn ' t running it full speed . " " effort is not predetermined . <repeated> <url>	negative
" i have tickets to see the vamps on <date> , should i try to do a fan project with signs to hold up ? "	positive
this is the same sentence of january events ( attack of charlie hebdo ) : " i ' am charlie / je suis charlie " <url>	neutral
gay asf going to go see the perfect guy friday lol	neutral
<user> pondering what todo with this 5 1 2 mb raspberry pi sat on my desk ! got the other two doing radio tasks !	neutral
justin bieber i can not wait to see you on <date> and get ready to see danielle because that ' s your wife	positive
and with the almost guaranteed draft day swap of picks \ u002c the pats will get a 4 th rounder back when they inevitably move down in the draft .	neutral
i am pretty sure serena ripped that match winning ace the same time <allcaps> usmnt </allcaps> game up their 3 rd .	neutral
undertaker vs brock lesnar . <repeated> i believe that lesnar <number> the 1 st time n <number> / <number> years he will have his 1 st loss by the man he beat at wrestlemania	neutral
" france is israel ' s largest source of aliyah for 2 nd straight year : for the second consecutive year , france is . <repeated> <url>	negative
" <user> aww the capitol haha , i am ( ( finally ) ) going there in april <happy> "	positive
wish <user> was in the <number> so we could go to <allcaps> ihop </allcaps> tomorrow	positive
opening the fridge to a ginormous supply of red bull is a wicked way to start a friday ! me and red bull zero are going to be best friends .	positive
so excited to see ted <number> on friday with chummy	positive
" kris bryant on <hashtag> the needs </hashtag> , check it out ! <url>	neutral
i \ u2019m going to soundwave festival at olympic park in sydney \ u002c australia - <date>	neutral
i believe <hashtag> rafa </hashtag> could win a 3 rd <hashtag> us open </hashtag> title if he can make it to the semifinals at least because of federer , murray , etc . <hashtag> us open world </hashtag>	positive
how much is it to get film developed at walgreens ? anyone know ? c \ u2019mon i \ u2019m your boi	neutral
naruto is actually going to be a live action movie <url>	neutral
" * * throwback thursday - venice , italy * * in <number> i traveled to milan to study a summer fashion course . over the . <repeated> <url>	neutral
" everyone is at different levels but you will always find something , even the tiniest thing in islam that a family member who may not be "	positive
even elvis is going all out for saturday ! can \ u2019t wait ! <hashtag> derby day </hashtag> <user> <user> <user> <user> <url>	positive
" monsanto will be replacing their carcinogenic herbicide roundup with another dangerous substance known as dicamba " <url>	neutral
<allcaps> update </allcaps> : mallshow with the <hashtag> pbb unlimited </hashtag> <allcaps> big </allcaps> <number> + wendy \ u002c divine \ u002c deniesse at pacific mall legaspi landco plaza \ u002c <date> \ u002c <time> ! - - adminkim	neutral
jordan : activists call for <date> sit - in near palestinian diplomatic mission in amman to condemn the oslo agreements	neutral
" drew hutchison is in great company with <number> wins , tying him with mark buehrle & david price . here ' s to mark adding to his total sunday . <hashtag> jays </hashtag> "	neutral
david wright comes back to a mets team in 1 st with a <number> game lead snd we are whute hot . i have not been this excited foe baseball in forever	positive
' real madrid ' appeared on tuesday <number> at the 6 th place in the top20 of manchester ' s trends : <url> <hashtag> trnd nl </hashtag>	neutral
<user> most if not all of the <date> terrorists were from saudi arabia . they are part of the problem .	negative
" backstage update on undertaker , may miss wrestlemania : the unthinkable in the <allcaps> wwe </allcaps> may be coming to fruition if . <repeated> <url>	neutral
tomorrow for my birthday , i will be carrying around a boombox on my shoulder , listening to ric flair by <user> all day .	positive
me : lexi guess what \ u2019s on tomorrow night ! <repeated> lexi : my dick me : . <repeated> i was gonna say the new york knicks opening night \ u002c . <repeated> <url>	neutral
" <user> oh god , i love the water temple in twilight princess so much , it ' s my 2 nd favourite in the game . who ' s your least fave boss ? "	positive
" bad blood drops next friday ! hyped ! <hashtag> the ghost is near tour </hashtag> is in gettysburg tonight , so come hang ! <user> <url>	positive
happily living my love life with muhammad ali on every 1 3 th	positive
<allcaps> nba </allcaps> video - the daily zap : all the action from wednesday \ u2019s six pack can be found right here in the daily zap . <url> <hashtag> nba </hashtag>	neutral
" flying around the world for free sounds great , but this rolling stone profile may make you change your mind . <url>	neutral
that ' s us signing off . tweeting resumes from <time> tomorrow . safe travels and enjoy foo fighters if you are going to murrayfield tonight .	positive
fun night for everyone that remembered the concert . <repeated> right derek ? @ 1 st luthern eric church <url>	positive
" i know niall , it ' s monday , the worst day of the week <hashtag> dont talk to niall </hashtag> "	negative
wow . tiger fires a <number> but not good enough . nick watney shoots a <number> if he birdies the 1 8 th ? ! <repeated> <hashtag> sick </hashtag>	negative
wisconsin gov . scott walker talked tough on immigration monday , saying he had a " similar " approach to that of real estate mogul donald	neutral
" you have just flushed your life down the toilet , taker . this sunday , brock lesnar will fucking kill you ! "	negative
" may allah give victory to the muslims over the oppression of the zionists , raafidha , khawarij , crusaders ! amen <elongated> ! "	positive
sweet sunday morning with the king . <repeated> bob marley <hashtag> reggae music </hashtag> <hashtag> emancipate yourself </hashtag> <url>	positive
" celebrating my new pulsar <number> , iphone <number> & 3 rd day of eid at gate way of india & taj mahal hotel - mumbai <url>	neutral
" if i have the belief that i can do it , i shall surely acquire the capacity to do it , even if i may not have it at the beginning - <allcaps> gandhi </allcaps> "	positive
" yoga , removing the obstacles that may obstruct our light shining through <hashtag> let your light shine </hashtag> <hashtag> share </hashtag> <url>	positive
" timesofindia : <allcaps> just in </allcaps> | delhi court asks sonia gandhi , rahul gandhi , <number> other accused to appear before it on <date> in <hashtag> national herald </hashtag> case "	neutral
<user> then he makes his first career field goal for edmonton on <date> . what a year .	positive
<user> if these refugees do not want help from christians ! move on & help our own ppl 1 st . like our vets ! our children in <allcaps> usa </allcaps> !	negative
<user> u ok with the poster for tomorrow ? tea will be provided for you . <repeated> can you get to the cafe for about <time> to sound check ? rosie x	positive
<user> which 3 rd place big brother contestant deserved to win their respective season the most ?	neutral
preview " suite <number> " on amazon and check out the album tomorrow ! <hashtag> urban art sent </hashtag> <hashtag> 1 sm records </hashtag> <hashtag> doing justice i shine </hashtag> <url>	positive
" paul dunne , <number> , of ireland , formerly of the <allcaps> uab </allcaps> golf team & 1 st amateur in <number> yrs to be in the lead british open . <url>	neutral
<user> <user> leblanc was nominated for an emmy and won a golden globe \ u002c so that may have something to do with it .	neutral
david price and the toronto blue jays offense <url>	neutral
" <allcaps> anderson </allcaps> versus <allcaps> murray </allcaps> : anderson <number> set ahead , now 2 nd set . 3 games ahead . <number> <number> murray just kept his game . "	neutral
r.i.p. to frank gifford . revolutionized multi - position athletes and was great on the call of monday night football .	positive
" lawyers argue that yakub filed mercy plea for the first time in his own name on wednesday . hence , he should get <number> days ' <user> "	neutral
islam is on the march on the whole world and good people are keeping quite . <repeated> <hashtag> radio biafra </hashtag> <url>	negative
if it were blank space up for <number> awards tomorrow taylor would sweep but since it ' s bad blood she will probably only win <number> / <number>	neutral
why did you make weak statements about govt persecution of kim davis ? s court <allcaps> illegally </allcaps> ruled on gay marriage trump ! <url>	negative
oracle really stood and delivered . proud of how the south performed ! <url>	positive
<date> steelers ruin the tom brady parade <url>	negative
bolton away tomorrow ! hope <user> gets a game . <repeated> after his quality pre - season . up the blues ! <user> < <number>	positive
c \ u2019mon cam and the panthers ! u r the missing link in my quinfecta weekend . hard to do . <repeated> app win \ u002c <allcaps> unc </allcaps> win \ u002c state loss \ u002c dook loss \ u002c panther win	neutral
<user> its almost <time> in japan now . <repeated> heheh . <repeated> but good morning to you too	positive
paul dunne now tied for 1 9 th through <number> holes . he is <number> - over on the day and <number> - under overall .	neutral
people said i was dumb for picking arian foster with my first pick . <repeated> which was the 1 1 th pick . he ' s the 5 th best rb so far	positive
" follow our live <allcaps> raw </allcaps> play by play , or randy orton will <allcaps> rko </allcaps> you outta nowhere <url> <url>	neutral
" kim kardashian emoji crash apple store <url> via <user> dear santa , for xmas please may i have a ticket off the planet . "	neutral
sunday night lounging ! jett lounge is the destination ! big <allcaps> leo </allcaps> celebration ! everybody free all night ! pool t <url>	positive
carnival tomorrow . i will make sure to take pictures <happy>	positive
<user> want dunkin tomorrow morning ?	neutral
a maxwell mix . catch him this friday night with chico g and guest cc : <allcaps> disco </allcaps> ! for groove control ! <url>	neutral
well , at least killing the douchebag is as entertaining as wondering how many times tom cruise died in edge of tomorrow <hashtag> blood punch </hashtag>	negative
1 0 k on the feminism of magic mike <allcaps> xxl </allcaps> due on my desk tomorrow .	neutral
ajavon has been impressive with attacking the basket and creating . <allcaps> atl </allcaps> unstoppable in transition , bentley and lacy gone cold in 2 nd half	neutral
the 4 th , the nokia <number> xpressmusic . fact : this have an stylus . used to hate touchscreens on cellphones before this <url>	positive
<user> you should attend <user> champs this fri / sat / sun : top <number> roller derby teams in the <allcaps> world </allcaps> \ u002c we play indianapolis <time> friday ! <repeated>	positive
foothill vs . laguna hills is <user> game of the week . it airs friday <time> saturday <number> and <number> pm sunday <number> and <number> pm <number> / <number> <number> pm <number> / <number> <number> pm	positive
morning paper : georgia gets ready for the big opener it ' needed . ' boise state looks for a kicker . the bangles . <url>	neutral
thought about seeing the new fantastic four movie today . passed and saw ant - man for a 2 nd time instead . <allcaps> lol </allcaps> <hashtag> ant man </hashtag> <hashtag> fantastic four </hashtag>	positive
\ u2019really good day \ u2019 as danica patrick finishes 1 0 th at kansas nationwide race - <allcaps> nascar </allcaps> news | <allcaps> fox </allcaps> sports on <allcaps> msn </allcaps> . <repeated> <url>	positive
" listening to the new <user> album . if you like old - school nirvana , <allcaps> nin </allcaps> & general gig mayhem , do not miss them at <user> . sun , <time> . "	positive
sting deserves his run with the title on his way to the <allcaps> hof </allcaps> . <allcaps> hbk </allcaps> won the title after being gone for years in his 2 nd match back .	positive
<user> would have been semis mate . mind you do not think i ' d be too surprised if they are in milan in may now . <hashtag> watch this space </hashtag>	neutral
will be watching celebrity big brother on thursday purely for the inclusion of bobby davro who i have admired for years . <hashtag> celebrity big brother </hashtag>	positive
brilliant <number> mins for <user> in the mersey derby . not a bad game for 1 st goal . <repeated>	positive
" i am watching youtube cuz i gave up with my ps4 and <allcaps> gta </allcaps> , so no gaming with <user> today but hopefully it will work tomorrow "	neutral
i \ u2019m far too stressed about finishing this essay for tomorrow \ u002c so i shall minimise it and play temple run . <hashtag> problem solved </hashtag>	neutral
<date> ( reuters ) - apple inc , which launched the apple watch in june , is within striking distance of leader fitbit inc in the wearable	positive
i may even vote gingrich as a write - in candidate to send a message about the need for more moon bases and debate hilarity .	neutral
us magazine sam smith writes and records the new james bond theme tune for the upcoming m . <repeated> <url> <hashtag> news </hashtag> <hashtag> may </hashtag> <hashtag> omg </hashtag> <hashtag> nfb </hashtag>	neutral
watching some crap called " big brother " . okay . i may have been out of the loop for some time now but , . <repeated> <allcaps> wtf </allcaps> ! <repeated>	negative
man its unbelievable that paul dunne is even leading going into championship monday	neutral
circoloco lineup next monday has just made my day	positive
this is awful . first the charlie hebdo shootings back in january now all of this that ' s happening tonight .	negative
brock lesnar vs the undertaker match next sunday is going to be great .	positive
anybody here on natchitoches got a membership at the warehouse an free to workout tomorrow	neutral
okay so frank ocean is performing at fyf festival whoever goes has to record the show ! <repeated> <date> ! <repeated>	positive
oooh i have a date with zayn tomorrow	positive
lionel messi is the 2 nd best player of all time . there ' s only one better than him . <repeated> <allcaps> vlc </allcaps> . <laugh>	positive
i want to play rock band <number> in anticipation of jurassic world on friday .	positive
i am going to be so sad if i get to go to niall ' s hotel again on saturday and he leaves like twenty minutes after i do again	negative
anyone out there know how i can go along to the rugby expo at twickers on <date> ? <hashtag> take me i m yours </hashtag>	neutral
" <allcaps> rip </allcaps> frank gifford , in my opinion the best play by play man ever on monday night football . <url>	positive
but i thought angela merkel was the most evil woman in europe ? <url>	negative
" one of <user> stars of the night should be david wright ! first game back since <date> , hits an homerun , scored <number> runs ! <hashtag> sc 3 stars </hashtag> "	positive
i am at my follow limit . rude . i will go on my ipad tomorrow and unfollow all the little bitches who ain ' t following back . k , bye .	negative
it ' s a good feeling when you are getting killed but realize you will finish today in first place and have david price pitching tomorrow	positive
i still remember like <number> years ago . zayn told harry that he was leaving the band on <date> but he was joking and he said harry cried +	neutral
aww love you austin rivers and happy to see you get start in 1 st <allcaps> nba </allcaps> game . <repeated> but it \ u2019s against my boys \ u002c <allcaps> lets go spurs </allcaps> ! <hashtag> spurs </hashtag> <hashtag> nba </hashtag>	positive
" it ' s a beautiful sunday when . <repeated> <allcaps> you purchase youre justin bieber ti kets </allcaps> ! <repeated> i am a beilber at <number> , read it and weep . <hashtag> j biebs </hashtag> <hashtag> you give me purpose </hashtag> "	positive
" <date> is national hot dog day , celebrate this day by biting into a delicious hotdog ! # . <repeated> <url> <url>	positive
" i liked a <user> video <url> daniel bryan explains to randy orton that he needs to hug : smackdown , <date> , "	positive
i knew amazon prime day was destined to fail when i saw it was held on the 1 5 th . <number> is composite not prime . <repeated> <hashtag> prime day fail </hashtag>	negative
michelle obama complains about not being paid , watch laura bush set her straight - <url> mooch !	neutral
<user> <user> that was after the good friday agreement . their links go back to when the <allcaps> ira </allcaps> was murdering and maiming .	negative
<user> yes thank you janine ! <repeated> i saw kelsey grammer wed night at <allcaps> sag </allcaps> but didn \ u2019t talk politics there . let \ u2019s take hollywood back !	positive
vote for zayn under the most inspirational uk asian category by tweeting : <hashtag> auk top 20 </hashtag> <user> <user> voting ends on <date> !	positive
mavs will beat the lakers tomorrow accepting all bets	positive
<user> ps4 was extended by <number> days . why do not you do the same to us ? with all the problems we had it should be up till tomorrow	negative
had a cameo in the columnist seat monday night . here ' s my perspective on david wright ' s return : <url>	neutral
sony may release first smartphone with 4 k screen - the star online <url> <hashtag> news </hashtag>	neutral
berlusconi is not impressed by the 6 th position of milan on the table and he is expecting 3 rd place at least . <hashtag> mn </hashtag>	negative
" tax inspectors on ' halloween duty ' in and outside rome : ( <allcaps> agi </allcaps> ) - rome , nov . <number> - in conjunction with last night ' s . <repeated> <url>	neutral
" is here , may god bless u with happiness and joy . happy eid ? "	positive
" hi all , if you are anywhere los angeles , and are free on friday , we need u2 fans for on - camera interviews . see prev tweet "	positive
radio just played taylor swift ' s " bad blood " followed by kath perry ' s " last friday night . " clever girl .	positive
madonna entered harper ' s bazaar ' s <number> ' s beauty icons list as the 7 th most glamorous celebrity of the decade . <url>	positive
" the <allcaps> bagrangi </allcaps> new pic , of <allcaps> salman </allcaps> khan that <allcaps> very famous in pak cenema </allcaps> ' s at the 1 st day of <allcaps> eid </allcaps> that pic , made <number> milion rs lolywood / bolywood "	neutral
ryan braun breaking with an oppo shot to right to break up the scoreless tie in the 6 th . he ' s been impressive as of late .	positive
remember people \ u002c rui en \ u2019s <hashtag> poetic justice </hashtag> will debut on <date> . see you again in <number> month \ u2019s time ! <wink> <url>	positive
my wife said , after seeing this : " i think my <number> year love affair with tom brady may be coming to an end " <url>	negative
<user> <user> <user> dongwoo \ u2019s reaction to 7 th rank is just hilarious ! <repeated> <laugh>	positive
now on sale ! mindbender : tribute to the grateful dead @ owsley ' s golden road boulder co / <date> <time> <url>	positive
i love my girl evelyn at work she switched shifts with me saturday <happy>	positive
someone come with me tomorrow to see paper towns ?	neutral
steve jobs biography may be available in time for the ipad <number> <url>	neutral
jennifer lawrence & amy schumer want to wear the same dior dress to the golden globes : jennifer lawrence and friend amy schumer may b . <repeated>	neutral
sun flare by the washington monument <url>	neutral
come through the parking garage on 1 4 th and curtis	neutral
unofficially yours for the 2 nd time around . <hashtag> nw </hashtag> with <user> <user> <user> <user>	neutral
about <number> persons were on tuesday killed when a bomb allegedly planted by members of the boko haram sect exploded . <repeated> <url>	negative
<url> we are getting ready for a great <hashtag> bollyfit </hashtag> pro day tomorrow with our instructors !	positive
<user> is that the same tony blair who invaded iraq on the basis of a lie ? the man you would not buy a 2 nd hand car from ?	negative
" i am so glad shawn is going to london , spain and more countries in europe since he has much more fans than he had back in february / march "	positive
i should dress up as randy orton tomorrow bc he ' s basically a super hero	positive
" lost boy , disconnected , never be , independence day , tomorrow never dies , heartache , if you do not know , superhero , wherever you are "	negative
" <user> oh is he teaming up with thor in the 3 rd thor movie ? awesome , can not wait to see how that will work . all these movies are so good . "	positive
" <user> saudi arabia is a monarchy . but it may fall if economy gets very worse , and the king cant buy people off anymore . "	negative
<hashtag> rahulstumped </hashtag> mr . rahul gandhi is become too negative as he can not see what the center government is doing or may be he do not want to see .	negative
panthers wr benjamin may sit vs . packers . will that news effect the spread ? current line is green bay - <number>	neutral
like i know taylor swift is touring and she is quality but surely <user> can give ' bad blood ' a rest . 4 th time it ' s been on today	neutral
heavy rain over parts of ne . some showers in <allcaps> cny </allcaps> . any sun ? how about the weekend ? your forecast <allcaps> first </allcaps> at <time> on <allcaps> nbc </allcaps> - <number> ! <url>	neutral
" tomorrow im going tell all my teachers , we not even supposed to be here ; its veteran day "	negative
i am like ready for monday just so i can watch teen wolf .	positive
<user> if kobe bryant gets 2 2 ppg this season he will be 3 rd all time scoring by christmas	positive
just found out ill be playing at the same tournament with ut as my brother with his h . s . in february in new orleans during mardis gras .	neutral
pacific rim ' s on amazon prime now . might watch that for the first time tomorrow .	neutral
at least dustin johnson did not hang around til the end to lose this major . <repeated> i think he ' s hitting his 7 th shot on 1 st hole . still not on green	neutral
" <allcaps> psa </allcaps> : national ice cream day is tomorrow , <date> . i just thought everyone should know . "	positive
first time ever you hear " boos " for the undertaker ! brock lesnar gonna beat his ass sunday ! <repeated> <hashtag> wwe raw </hashtag>	neutral
amazon prime is literally a lie . <repeated> i ordered a book <allcaps> last monday </allcaps> & it still is not here . do better <user>	negative
lexus and their new hoverboard launched with this incredible video - thanks to our mates at <user> <url>	positive
star wars was good outside of seeing so much of rayjay ' s dick . i may have been watching kim kardashian ' s sex tape now that i think about it .	positive
remember cupid at convo last year with the bomb candy bar ? <repeated> if you liked that \ u002c you \ u2019ll <allcaps> love </allcaps> next tuesday \ u2019s tr <url>	positive
i miss sarah g live last sunday . will watch it later .	negative
jeb bush may have got himself into a bit of a mess . the presidential candidate , who will appear on the first . <repeated> <url>	negative
i just checked . eid is on the 2 4 th	neutral
comedy central kicks off in singapore in the early hours of friday . and who better to lead the charge than mr stewart <url>	neutral
talk to my dad tonight and we suppose to go to detroit in october to c all my family nd my great granny ! <repeated>	positive
nintendo celebrates mario ' s 3 0 th anniversary with super mario maker . quite possibly the best reason to own a . <repeated> <url>	positive
next wed our online book club is chatting john green ' s paper towns ! join the facebook event to chat ! <url> <hashtag> moms reading </hashtag>	neutral
" late on monday , the obama administration filed a so - called statement of interest at the court in support of planned parenthood . "	negative
" i now feel bad for buying a thor novel for <money> at barnes & noble , but now i know why it was <money> . <hashtag> lcd </hashtag> <url>	negative
john xena may have gotten his nose broke by seth rollins but obummer nose when the both korean bombs going to break or nation i follow back	neutral
this guy is devil himself but always calling muslims " devil " , may allah make him blind may allah destroy him . as if <number> / <number> he does not sleep	negative
" today in beatles history ( <date> <sad> paul mccartney meets his future girlfriend jane asher for the first time . "	neutral
found do not let the sun go down on me by elton john with <hashtag> shazam </hashtag> . elton still the boss <hashtag> elton john </hashtag> <url>	positive
frank ocean ' s verse on sunday is so cold . the way he casually sent for chris brown > > >	negative
<user> <user> <user> keep yr eyes open for incursion . it may not be spartacus \ u002c but it \ u2019s going to be out of this world <happy>	positive
heading to zimmerman on the 9 th grade football bus . <repeated> <hashtag> different </hashtag>	neutral
<user> <hashtag> april lives </hashtag> <user> what ' s the point in sharknado without april ? she makes the movie .	neutral
<user> i \ u2019m bringing you a play to read on monday . <allcaps> you </allcaps> \ u2019ll <allcaps> read it and love it </allcaps> . and meryl streep is going to be in the movie adaptation .	positive
i want watch ted <number> but i have a dr appointment tomorrow i should have be skeepung	neutral
whoa . is taylor kitsch seriously going to be at the charity game tomorrow ?	neutral
some from peeps may recognise this chord progression from a mariah carey clip posted over on the aa groups . <repeated> <url>	neutral
sony \ u2019s putting out a new ps3 firmware update on tuesday that <allcaps> finally </allcaps> lets you see your ps vita trophies on ps3 . about * * * * ing time \ u002c sony .	neutral
theo walcott is still shit \ u002c watch rafa and johnny deal with him on saturday .	negative
just a reminder if you voted tory in may youre still a fucking selfish twat <number> months on	negative
the best of the grateful dead [ <number> / <number> ] grateful dead ( <number> cd , mar - <number> , <number> discs ) <allcaps> new </allcaps> <url> <url>	neutral
i have to deal with this ipod so rest in pieces my emo snowflake fuckers . here ' s to our tomorrow . thank you for living to see today .	negative
<user> - ever hear tamias live cover of the winans " " tomorrow " "	neutral
" we may be an ordinary girls , but our love to our zayn is bigger thank you think , he saved most of us and we are thankful to him to have him . "	positive
rt <user> : real to sign neymar in december - report - bangkok post : real madrid has reached a deal with santos to sign gift . <repeated> h . <repeated>	neutral
" may allah remove the hardships from the muslims in <hashtag> syria </hashtag> , allow them to live in peace . sad to see small children . <repeated> <url>	neutral
this monstrous david bowie " five years " 1 0 xlp boxset is part of our <percent> off black friday & boxset sale going on . <repeated> <url>	neutral
i \ u2019ll stop loving jennette on the 3 1 st feb . february has only <number> days so it doesn \ u2019t count . < <number>	positive
i hear the mariners are <number> - <number> following the past two releases of sharknado . <hashtag> sharknado 3 </hashtag> comes out wednesday . <hashtag> go mariners </hashtag> <hashtag> stats are fun </hashtag>	neutral
<user> poor match ended their winning streak . they also lost to leverkusen at home for the 1 st time in <number> years .	negative
lewis baiely . <user> striking katy perry images . you may want to check : <url>	neutral
<user> mulcair , trudeau and may are all weaklings just like harper . mulcair must dubious and dangerous of bunch . apologist for isis .	negative
" still hyped rn ! kris bryant is my favorite player , he got his 1 st walk off homer , the cubs got an important w and are staying in the hunt "	positive
watching amy schumer : live at the apollo makes me so excited for sunday when <user> brings <user>	positive
<user> omg i can not use my credit card reward points on preorders and it ' s not available on amazon until the 1 8 th -_- can u wait ?	negative
<user> <user> " you may not speak to justin bieber unless spoken to " wow did not know i was paying to meet the queen	neutral
cards drop their 4 th straight to niners : how many of you stayed past the 3 rd quarter ? how many let alone stayed . <repeated> <url>	neutral
